iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
63929,854496.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64099,855931.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63638,851111.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62665,861021.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
59753,961435.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62219,902925.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62501,914073.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62932,852902.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65137,862995.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64740,858093.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63181,846447.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62319,880179.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64196,848104.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64213,846431.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
67123,872893.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64328,847278.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63116,848760.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63026,842486.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63187,839893.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64337,853495.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63511,845610.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62669,850253.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63488,848928.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64571,848005.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63962,847264.2,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
65180,854300.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63013,848565.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63719,849119.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64110,838624.1,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63770,846457.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
60628,959094.4,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63305,867323.8,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
62683,904732.9,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63033,837120.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64186,846806.5,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
64068,855793.6,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63567,841535.0,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
63222,853309.7,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
61073,914083.3,32,10,30,80,random,write,4+2,8,nvme,0,hse-07172022-131526-z97611
361689,656598.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357064,666596.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
363808,652981.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361106,658864.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358853,663609.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358793,662404.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359972,660182.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359393,661134.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
362706,656113.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358642,662838.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361358,657920.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360543,659823.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360186,660707.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360713,660541.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356401,668562.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360560,659592.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359825,661023.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361351,658273.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359320,661742.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359763,662176.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359035,662983.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358149,665261.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
341708,693108.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
342642,693924.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
340083,697835.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356840,666911.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
354598,672383.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356659,668081.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355691,669005.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357714,665495.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361149,659163.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361534,657967.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360002,661854.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359002,662824.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358514,664321.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359944,661075.0,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360049,660074.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359302,662379.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358829,663289.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356357,667813.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358472,663648.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358025,664032.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357539,664724.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355696,668896.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
353708,673009.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359295,662289.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358109,664020.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359845,661603.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358974,663604.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
356685,666894.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357995,664356.1,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
362158,656630.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
360741,659507.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
358858,663099.7,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355682,669347.3,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
359465,661578.4,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
342019,693761.5,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
355578,669626.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
341537,693020.9,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
353097,675665.8,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
357135,666604.2,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
361162,658573.6,16,10,26,93,random,read,4+1,6,nvme,0,hse-07162022-231930-z5022
