iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
12700,15719880.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13552,15079403.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12823,15911059.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12781,15797995.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13262,15080186.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11851,16939098.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12756,16403713.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12489,16222632.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13105,15292687.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12816,15837238.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12569,16155379.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12646,15858233.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13465,15026646.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13274,15071990.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13092,15452571.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13211,15345240.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13268,15278712.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13129,15399435.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12672,15881477.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12589,16205837.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12234,16349288.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13354,15570951.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12924,15681719.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13502,14914215.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13361,15297246.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13619,14610332.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13114,15775374.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12759,15861996.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13192,15375295.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13136,15354969.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12359,16554591.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12978,15685325.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13535,14959926.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13071,15551826.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12538,16337071.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13042,15615633.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12619,15982184.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13250,15275571.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12497,16592248.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13081,15286734.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12181,16801377.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13220,15547565.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12878,15532298.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13207,15509829.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13386,15081634.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11993,16790209.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12826,15728671.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12590,16318996.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13502,14991924.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13844,14500359.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13417,14967859.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13053,15265337.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12202,16768138.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12220,16476559.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12197,17067084.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12453,16086693.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13512,15032011.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13115,15415476.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13088,15513172.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12644,16116789.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12487,16141595.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13512,15081777.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13196,15223935.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13101,15567491.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13556,14937393.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13267,15365503.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12903,15873796.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12879,15652471.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13259,15336152.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13325,15210986.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12966,15620233.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12593,16061157.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12468,16296973.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12624,16285134.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12892,16380041.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11961,16529826.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13194,15527342.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13814,14781203.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13175,15460340.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12928,15705002.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13282,15128741.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12705,15804211.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13730,14867130.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13687,14712568.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13276,15198380.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11817,16896781.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12413,16386195.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12080,16971524.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12706,15981192.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12929,15598502.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12740,15993601.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12553,16580891.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13303,15244513.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13077,15445840.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13622,14796707.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13066,15275316.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13439,15277529.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12509,16151942.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13360,15400667.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13044,15821588.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13243,15254911.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13398,15244264.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13371,15248152.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13320,15302611.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12179,16536832.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12987,15471308.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12704,16148615.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13391,14968697.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13259,15434634.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12507,16479542.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12775,15939407.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13210,15414238.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13135,15339874.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13314,15334148.0,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13200,15083488.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13515,14957705.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12725,16028127.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13372,14990691.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12625,16075839.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12010,16816312.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
11916,17050500.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13322,15517539.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12074,16544534.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13141,15817050.7,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13152,15429494.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13104,15263323.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13105,15353282.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13203,15466812.2,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13437,15092011.4,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13369,15210752.1,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13219,15084874.3,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12781,15660563.5,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12374,16798631.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
12543,16270785.6,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13022,15721063.8,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
13758,14546321.9,128,10,20,100,sequential,read,8+2,24,hdd,0,hse-08312022-013051-z66508
1927,41220958.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1730,68892737.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1424,76074743.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1651,68106282.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1081,83566619.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1334,100064638.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1762,69346602.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1773,54993463.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1515,76269183.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
651,206213551.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
944,100135441.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1408,106525250.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1635,75916130.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1358,99005005.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1518,81779393.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1429,67210068.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1765,66997882.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1486,75792616.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1927,49061404.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1273,77367066.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1248,85944040.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1141,102027507.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
771,132536965.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1948,65819961.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1406,79525372.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1239,82182329.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1388,94344479.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1331,74850939.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1416,80646175.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1310,143071339.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1268,71908669.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1737,63039099.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
635,199690195.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1428,103513109.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
840,157711341.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1351,75980215.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1094,112315367.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
2026,49838518.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1164,85142526.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1818,66745076.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
926,102259821.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1528,82677494.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1267,92309563.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
889,116292409.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1447,73645097.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1622,69756899.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1598,63604087.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1249,105173076.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
2135,53148790.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1425,78010345.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1370,103171893.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1462,89456141.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
971,129056827.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
869,127098459.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1298,92364874.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1977,52448420.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1542,111105053.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1668,74387680.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1538,116071679.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1368,92225638.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
674,178012512.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1400,74664962.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1695,63095312.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
967,115180591.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1359,83965146.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1711,66620401.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1199,103964888.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1343,73995902.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1416,96501288.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1498,88025654.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1890,68979643.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1449,81002047.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1602,64353106.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1752,74970122.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1608,67556273.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1866,60567543.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
883,141860745.5,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1183,125434721.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1144,116812259.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1712,72853675.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1809,69720647.67,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
987,90023565.08,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1686,74793969.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1188,101134524.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1497,68177270.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1597,79177692.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1737,56414073.83,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1712,69877175.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1520,72218523.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1637,72034996.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
980,97273350.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1023,123075566.58,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1530,94602727.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
901,121910114.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1085,118271584.92,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1233,88179529.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1224,89793593.0,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1674,83258753.17,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1142,104471253.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1827,59733668.33,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1088,93256193.75,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1657,65678918.25,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
1522,67783932.42,512,12,7,0,sequential,write,8+2,18,hdd,0,hse-08302022-231826-z69050
