iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
14057,8967436.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14107,8873739.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14158,8837580.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14388,8730623.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14385,8737627.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14520,8645583.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14367,8752240.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14439,8688516.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14416,8710940.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14323,8801288.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14545,8626189.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14642,8561194.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14518,8681372.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14582,8621011.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14613,8602867.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14578,8604248.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14427,8727074.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14707,8540858.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14226,8823935.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14424,8703647.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14355,8757893.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14070,8898332.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14358,8767588.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14451,8671649.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14075,8911236.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14473,8664987.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14435,8684070.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14490,8700916.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14344,8775260.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14347,8765202.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14181,8861616.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14201,8845413.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14317,8766710.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13980,8950810.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14530,8646601.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14665,8545187.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14411,8735589.71,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14291,8780531.14,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14253,8799145.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14502,8633442.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14429,8735506.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14275,8810351.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14635,8621134.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14396,8712574.29,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14733,8523713.86,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14457,8717673.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14333,8742953.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14303,8768541.0,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14336,8762726.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
14380,8734152.43,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
13978,8938332.57,512,7,18,0,sequential,write,4+1,10,nvme,0,hse-08242022-195634-z42527
80655,2096019.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
53763,3158152.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46483,3634401.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46107,3656120.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45530,3703796.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45802,3686061.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
47790,3529197.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45446,3705638.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
47708,3535935.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46598,3612417.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45017,3739468.88,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44435,3806761.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45179,3735559.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42380,3975700.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45101,3736560.65,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45605,3703364.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44467,3790125.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45614,3695752.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44423,3793594.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44081,3819189.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42952,3930484.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43044,3922776.65,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44673,3776237.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
41679,4048742.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43313,3886807.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43277,3905995.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42870,3929851.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43466,3888225.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44452,3806801.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42813,3945594.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42110,4038558.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45402,3712660.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43812,3855916.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43419,3885700.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45750,3684733.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45824,3675274.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44905,3763433.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44535,3797849.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45855,3678114.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
38613,4371965.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
30175,5645131.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
33677,5096876.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
31773,5381447.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
33240,5120398.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
34560,4924590.65,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
33411,5119469.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
34592,4926988.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
34002,4983867.65,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
35466,4830157.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46501,3632494.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44298,3807952.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43614,3870809.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45189,3731812.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44006,3836867.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45903,3677702.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44783,3761216.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45185,3724254.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45475,3705097.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45180,3727870.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44684,3768247.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45241,3729484.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45776,3688097.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46205,3649393.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45335,3721950.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44778,3759106.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43915,3842218.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43759,3853566.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45108,3739112.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45937,3681165.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45022,3743196.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44765,3770266.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44758,3761865.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46490,3618445.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46001,3664070.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45179,3733088.24,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45252,3731254.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44796,3765999.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43928,3843015.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45417,3711484.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44791,3767694.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44442,3796227.88,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45056,3740626.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44636,3776139.47,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43234,3893231.88,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44159,3823034.53,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44772,3771904.41,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44235,3800876.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45172,3739459.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43736,3846523.35,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44937,3754595.06,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
42982,3926120.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44588,3779407.94,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
43452,3886863.76,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44336,3798462.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
46150,3659956.71,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
40651,4151478.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44695,3777825.29,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44687,3778220.59,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45061,3735450.12,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44317,3799463.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
45081,3737939.0,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44408,3797159.18,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
44189,3812422.82,128,17,10,0,sequential,write,4+2,8,nvme,0,hse-08242022-233054-z12249
